"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"IFXJUN6H","journalArticle","2021","Xiong, Haifeng; Kunwar, Deepak; Jiang, Dong; García-Vargas, Carlos E.; Li, Hengyu; Du, Congcong; Canning, Griffin; Pereira-Hernandez, Xavier Isidro; Wan, Qiang; Lin, Sen; Purdy, Stephen C.; Miller, Jeffrey T.; Leung, Kevin; Chou, Stanley S.; Brongersma, Hidde H.; ter Veen, Rik; Huang, Jianyu; Guo, Hua; Wang, Yong; Datye, Abhaya K.","Engineering catalyst supports to stabilize PdOx two-dimensional rafts for water-tolerant methane oxidation","Nature Catalysis","","2520-1158","10.1038/s41929-021-00680-4","https://www.nature.com/articles/s41929-021-00680-4","The treatment of emissions from natural gas engines is an important area of research since methane is a potent greenhouse gas. The benchmark catalysts, based on Pd, still face challenges such as water poisoning and long-term stability. Here we report an approach for catalyst synthesis that relies on the trapping of metal single atoms on the support surface, in thermally stable form, to modify the nature of further deposited metal/metal oxide. By anchoring Pt ions on a catalyst support we can tailor the morphology of the deposited phase. In particular, two-dimensional (2D) rafts of PdOx are formed, resulting in higher reaction rates and improved water tolerance during methane oxidation. The results show that modifying the support by trapping single atoms could provide an important addition to the toolkit of catalyst designers for controlling the nucleation and growth of metal and metal oxide clusters in heterogeneous catalysts.","2021-10","2025-05-09 05:00:40","2025-05-09 05:00:40","2025-05-09 05:00:40","830-839","","10","4","","Nat Catal","","","","","","","","en","2021 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\43PPBI9T\Xiong et al. - 2021 - Engineering catalyst supports to stabilize PdOx two-dimensional rafts for water-tolerant methane oxi.pdf","","","Heterogeneous catalysis; Density functional theory; Nanoparticles; Catalyst synthesis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5QB462UX","journalArticle","2022","Han, Lili; Cheng, Hao; Liu, Wei; Li, Haoqiang; Ou, Pengfei; Lin, Ruoqian; Wang, Hsiao-Tsu; Pao, Chih-Wen; Head, Ashley R.; Wang, Chia-Hsin; Tong, Xiao; Sun, Cheng-Jun; Pong, Way-Faung; Luo, Jun; Zheng, Jin-Cheng; Xin, Huolin L.","A single-atom library for guided monometallic and concentration-complex multimetallic designs","Nature Materials","","1476-4660","10.1038/s41563-022-01252-y","https://www.nature.com/articles/s41563-022-01252-y","Atomically dispersed single-atom catalysts have the potential to bridge heterogeneous and homogeneous catalysis. Dozens of single-atom catalysts have been developed, and they exhibit notable catalytic activity and selectivity that are not achievable on metal surfaces. Although promising, there is limited knowledge about the boundaries for the monometallic single-atom phase space, not to mention multimetallic phase spaces. Here, single-atom catalysts based on 37 monometallic elements are synthesized using a dissolution-and-carbonization method, characterized and analysed to build the largest reported library of single-atom catalysts. In conjunction with in situ studies, we uncover unified principles on the oxidation state, coordination number, bond length, coordination element and metal loading of single atoms to guide the design of single-atom catalysts with atomically dispersed atoms anchored on N-doped carbon. We utilize the library to open up complex multimetallic phase spaces for single-atom catalysts and demonstrate that there is no fundamental limit on using single-atom anchor sites as structural units to assemble concentration-complex single-atom catalyst materials with up to 12 different elements. Our work offers a single-atom library spanning from monometallic to concentration-complex multimetallic materials for the rational design of single-atom catalysts.","2022-06","2025-05-09 04:57:58","2025-05-09 04:57:58","2025-05-09 04:57:58","681-688","","6","21","","Nat. Mater.","","","","","","","","en","2022 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\AHQ92QAV\Han et al. - 2022 - A single-atom library for guided monometallic and concentration-complex multimetallic designs.pdf","","","Materials for energy and catalysis; Catalyst synthesis; Materials chemistry; Structural properties","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"IUMZ73RB","journalArticle","2022","Kaiser, Selina K.; Fako, Edvin; Surin, Ivan; Krumeich, Frank; Kondratenko, Vita A.; Kondratenko, Evgenii V.; Clark, Adam H.; López, Núria; Pérez-Ramírez, Javier","Performance descriptors of nanostructured metal catalysts for acetylene hydrochlorination","Nature Nanotechnology","","1748-3395","10.1038/s41565-022-01105-4","https://www.nature.com/articles/s41565-022-01105-4","Controlling the precise atomic architecture of supported metals is central to optimizing their catalytic performance, as recently exemplified for nanostructured platinum and ruthenium systems in acetylene hydrochlorination, a key process for vinyl chloride production. This opens the possibility of building on historically established activity correlations. In this study, we derived quantitative activity, selectivity and stability descriptors that account for the metal-dependent speciation and host effects observed in acetylene hydrochlorination. To achieve this, we generated a platform of Au, Pt, Ru, Ir, Rh and Pd single atoms and nanoparticles supported on different types of carbon and assessed their evolution during synthesis and under the relevant reaction conditions. Combining kinetic, transient and chemisorption analyses with modelling, we identified the acetylene adsorption energy as a speciation-sensitive activity descriptor, further determining catalyst selectivity with respect to coke formation. The stability of the different nanostructures is governed by the interplay between single atom–support interactions and chlorine affinity, promoting metal redispersion or agglomeration, respectively.","2022-06","2025-05-09 04:56:34","2025-05-09 04:56:34","2025-05-09 04:56:34","606-612","","6","17","","Nat. Nanotechnol.","","","","","","","","en","2022 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\RAMET575\Kaiser et al. - 2022 - Performance descriptors of nanostructured metal catalysts for acetylene hydrochlorination.pdf","","","Heterogeneous catalysis; Synthesis and processing; Computational chemistry","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"A5H3NJ3D","journalArticle","2023","Chang, Xin; Zhao, Zhi-Jian; Lu, Zhenpu; Chen, Sai; Luo, Ran; Zha, Shenjun; Li, Lulu; Sun, Guodong; Pei, Chunlei; Gong, Jinlong","Designing single-site alloy catalysts using a degree-of-isolation descriptor","Nature Nanotechnology","","1748-3395","10.1038/s41565-023-01344-z","https://www.nature.com/articles/s41565-023-01344-z","Geometrically isolated metal atoms in alloy catalysts can target efficient and selective catalysis. However, the geometric and electronic disturbance between the active atom and its neighbouring atoms, that is, diverse microenvironments, makes the active site ambiguous. Herein, we demonstrate a methodology to describe the microenvironment and determine the effectiveness of active sites in single-site alloys. A simple descriptor, degree-of-isolation, is proposed, considering both electronic regulation and geometric modulation within a PtM ensemble (M = transition metal). The catalytic performance of PtM single-site alloy is examined thoroughly using this descriptor for an industrially important reaction, propane dehydrogenation. The volcano-shaped isolation–selectivity plot reveals a Sabatier-type principle for designing selective single-site alloys. Specifically, for a single-site alloy with a high degree-of-isolation, alternation of the active centre has a great impact on tuning selectivity, validated by the outstanding consistency between experimental propylene selectivity and the computational descriptor.","2023-06","2025-05-09 04:54:56","2025-05-09 04:54:56","2025-05-09 04:54:56","611-616","","6","18","","Nat. Nanotechnol.","","","","","","","","en","2023 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\XHTMKPXN\Chang et al. - 2023 - Designing single-site alloy catalysts using a degree-of-isolation descriptor.pdf","","","Heterogeneous catalysis; Materials for energy and catalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5QC4M3TC","journalArticle","2024","Wu, Ruizhi; Meng, Qinglei; Yan, Jiang; Zhang, Zhanrong; Chen, Bingfeng; Liu, Huizhen; Tai, Jing; Zhang, Guikai; Zheng, Lirong; Zhang, Jing; Han, Buxing","Intermetallic synergy in platinum–cobalt electrocatalysts for selective C–O bond cleavage","Nature Catalysis","","2520-1158","10.1038/s41929-024-01165-w","https://www.nature.com/articles/s41929-024-01165-w","Catalysts with tailored structures are crucial to determine the selectivity of chemical reactions. However, the design of catalyst structures for the selective cleavage of hydroxylic C–O(H) bonds while retaining etheric C–O(R) bonds remains a challenge and needs to be comprehensively explored. Here we report a series of mesoporous-carbon-supported platinum–cobalt (Pt–Co) bimetallic electrocatalysts in which different intermetallic interactions between Pt and Co species result in different hydrodeoxygenation and hydrogenation routes. Notably, Pt nanoparticles decorated with Co single atoms afford the selective cleavage of the C–O(H) bond in guaiacol and other lignin derivatives adjacent to an etheric C–O(R) bond with ether selectivities of >72.1%, and also work extensively for various other substrates with different substituents. This work highlights that a thorough understanding of the structure–performance relationship is crucial to rationally design and construct suitable catalysts with tailored sites for desired catalytic reactions.","2024-06","2025-05-09 04:52:44","2025-05-09 04:52:44","2025-05-09 04:52:44","702-718","","6","7","","Nat Catal","","","","","","","","en","2024 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\JETCITZW\Wu et al. - 2024 - Intermetallic synergy in platinum–cobalt electrocatalysts for selective C–O bond cleavage.pdf","","","Heterogeneous catalysis; Electrocatalysis; Green chemistry","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"J2HH4LMM","journalArticle","2024","Lee, Chan Woo; Lee, Byoung-Hoon; Park, Sunghak; Jung, Yoon; Han, Jaebeom; Heo, Junhyeok; Lee, Kangjae; Ko, Wonjae; Yoo, Seungwoo; Bootharaju, Megalamane S.; Ryu, Jaeyune; Nam, Ki Tae; Kim, Minho; Hyeon, Taeghwan","Photochemical tuning of dynamic defects for high-performance atomically dispersed catalysts","Nature Materials","","1476-4660","10.1038/s41563-024-01799-y","https://www.nature.com/articles/s41563-024-01799-y","Developing active and stable atomically dispersed catalysts is challenging because of weak non-specific interactions between catalytically active metal atoms and supports. Here we demonstrate a general method for synthesizing atomically dispersed catalysts via photochemical defect tuning for controlling oxygen-vacancy dynamics, which can induce specific metal–support interactions. The developed synthesis method offers metal-dynamically stabilized atomic catalysts, and it can be applied to reducible metal oxides, including TiO2, ZnO and CeO2, containing various catalytically active transition metals, including Pt, Ir and Cu. The optimized Pt-DSA/TiO2 shows unprecedentedly high photocatalytic hydrogen evolution activity, producing 164 mmol g−1 h−1 with a turnover frequency of 1.27 s−1. Furthermore, it generates 42.2 mmol gsub−1 of hydrogen via a non-recyclable-plastic-photoreforming process, achieving a total conversion of 98%; this offers a promising solution for mitigating plastic waste and simultaneously producing valuable energy sources.","2024-04","2025-05-09 04:52:17","2025-05-09 04:52:17","2025-05-09 04:52:17","552-559","","4","23","","Nat. Mater.","","","","","","","","en","2024 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\L8GYQ3D7\Lee et al. - 2024 - Photochemical tuning of dynamic defects for high-performance atomically dispersed catalysts.pdf","","","Materials for energy and catalysis; Photocatalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8WKQFIDT","journalArticle","2021","Ji, Shufang; Jiang, Bing; Hao, Haigang; Chen, Yuanjun; Dong, Juncai; Mao, Yu; Zhang, Zedong; Gao, Rui; Chen, Wenxing; Zhang, Ruofei; Liang, Qian; Li, Haijing; Liu, Shuhu; Wang, Yu; Zhang, Qinghua; Gu, Lin; Duan, Demin; Liang, Minmin; Wang, Dingsheng; Yan, Xiyun; Li, Yadong","Matching the kinetics of natural enzymes with a single-atom iron nanozyme","Nature Catalysis","","2520-1158","10.1038/s41929-021-00609-x","https://www.nature.com/articles/s41929-021-00609-x","Developing artificial enzymes with the excellent catalytic performance of natural enzymes has been a long-standing goal for chemists. Single-atom catalysts with well-defined atomic structure and electronic coordination environments can effectively mimic natural enzymes. Here, we report an engineered FeN3P-centred single-atom nanozyme (FeN3P-SAzyme) that exhibits comparable peroxidase-like catalytic activity and kinetics to natural enzymes, by controlling the electronic structure of the single-atom iron active centre through the precise coordination of phosphorus and nitrogen. In particular, the engineered FeN3P-SAzyme, with well-defined geometric and electronic structures, displays catalytic performance that is consistent with Michaelis–Menten kinetics. We rationalize the origin of the high enzyme-like activity using density functional theory calculations. Finally, we demonstrate that the developed FeN3P-SAzyme with superior peroxidase-like activity can be used as an effective therapeutic strategy for inhibiting tumour cell growth in vitro and in vivo. Therefore, SAzymes show promising potential for developing artificial enzymes that have the catalytic kinetics of natural enzymes.","2021-05","2025-05-09 04:46:02","2025-05-09 04:46:02","2025-05-09 04:46:02","407-417","","5","4","","Nat Catal","","","","","","","","en","2021 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\37UI7Z8T\Ji et al. - 2021 - Matching the kinetics of natural enzymes with a single-atom iron nanozyme.pdf","","","Heterogeneous catalysis; Materials for energy and catalysis; Cancer therapy; Enzymes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9HSXLKEA","journalArticle","2018","Qu, Yunteng; Li, Zhijun; Chen, Wenxing; Lin, Yue; Yuan, Tongwei; Yang, Zhengkun; Zhao, Changming; Wang, Jing; Zhao, Chao; Wang, Xin; Zhou, Fangyao; Zhuang, Zhongbin; Wu, Yuen; Li, Yadong","Direct transformation of bulk copper into copper single sites via emitting and trapping of atoms","Nature Catalysis","","2520-1158","10.1038/s41929-018-0146-x","https://www.nature.com/articles/s41929-018-0146-x","Single-atom catalysts exhibit intriguing properties and receive widespread interest for their effectiveness in promoting a variety of catalytic reactions, making them highly desired motifs in materials science. However, common approaches to the synthesis of these materials often require tedious procedures and lack appropriate interactions between the metal atoms and supports. Here, we report a simple and practical strategy to access the large-scale synthesis of single-atom catalysts via direct atoms emitting from bulk metals, and the subsequent trapping on nitrogen-rich porous carbon with the assistance of ammonia. First, the ammonia coordinates with the copper atoms to form volatile Cu(NH3)x species based on the strong Lewis acid–base interaction. Then, following transportation under an ammonia atmosphere, the Cu(NH3)x species are trapped by the defects on the nitrogen-rich carbon support, forming the isolated copper sites. This strategy is readily scalable and has been confirmed as feasible for producing functional single-atom catalysts at industrial levels.","2018-10","2025-05-09 04:42:32","2025-05-09 04:42:32","2025-05-09 04:42:32","781-786","","10","1","","Nat Catal","","","","","","","","en","2018 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\EWX4EGAZ\Qu et al. - 2018 - Direct transformation of bulk copper into copper single sites via emitting and trapping of atoms.pdf","","","Electrocatalysis; Catalyst synthesis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MNFWBT8P","journalArticle","2021","Muravev, Valery; Spezzati, Giulia; Su, Ya-Qiong; Parastaev, Alexander; Chiang, Fu-Kuo; Longo, Alessandro; Escudero, Carlos; Kosinov, Nikolay; Hensen, Emiel J. M.","Interface dynamics of Pd–CeO2 single-atom catalysts during CO oxidation","Nature Catalysis","","2520-1158","10.1038/s41929-021-00621-1","https://www.nature.com/articles/s41929-021-00621-1","In recent years, noble metals atomically dispersed on solid oxide supports have become a frontier of heterogeneous catalysis. In pursuit of an ultimate atom efficiency, the stability of single-atom catalysts is pivotal. Here we compare two Pd/CeO2 single-atom catalysts that are active in low-temperature CO oxidation and display drastically different structural dynamics under the reaction conditions. These catalysts were obtained by conventional impregnation on hydrothermally synthesized CeO2 and one-step flame spray pyrolysis. The oxidized Pd atoms in the impregnated catalyst were prone to reduction and sintering during CO oxidation, whereas they remained intact on the surface of the Pd-doped CeO2 derived by flame spray pyrolysis. A detailed in situ characterization linked the stability of the Pd single atoms to the reducibility of the Pd–CeO2 interface and the extent of reverse oxygen spillover. To understand the chemical phenomena that underlie the metal–support interactions is crucial to the rational design of stable single-atom catalysts.","2021-06","2025-05-09 04:41:19","2025-05-09 04:41:19","2025-05-09 04:41:19","469-478","","6","4","","Nat Catal","","","","","","","","en","2021 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\GIPM8EGC\Muravev et al. - 2021 - Interface dynamics of Pd–CeO2 single-atom catalysts during CO oxidation.pdf","","","Heterogeneous catalysis; Nanoparticles","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSXBNFK8","journalArticle","2025","Chen, Zhuan; Wang, Jiayi; Yang, Bo; Li, Jun; Liang, Zhiyan; Liu, Xinyue; Bao, Yan; Cao, Jiazhen; Xing, Mingyang","Organic carbon transfer process in advanced oxidation systems for water clean-up","Nature Water","","2731-6084","10.1038/s44221-025-00399-7","https://www.nature.com/articles/s44221-025-00399-7","Although Fenton and Fenton-like technologies have long been of great interest for application to environmental remediation, the transformation and final form of pollutants during the reaction have rarely been studied in depth. Here we report a pollutant transformation process, termed organic carbon transfer process (OCTP), in a Fenton-like reaction. Compared with the Fenton reaction previously reported for treating organic wastewater, the OCTP is very different and widely observed in reaction systems. In the OCTP, as oxidation proceeds and pollutant derivatives interact, the pollutants’ polarity changes and the pollutants predominantly accumulate on the catalyst surface. The OCTP occurs during the degradation of various wastewater types and accounts for up to 90.1% of the total substances accumulated on catalyst surfaces, even during industrial wastewater treatment. The in-depth study of OCTP has to some extent revealed the main reasons for the deactivation of heterogeneous catalysts during the reaction process and provided new research directions for the future study of heterogeneous catalytic systems.","2025-03","2025-05-09 04:39:58","2025-05-09 04:39:58","2025-05-09 04:39:58","334-344","","3","3","","Nat Water","","","","","","","","en","2025 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\LNQ2YLGP\Chen et al. - 2025 - Organic carbon transfer process in advanced oxidation systems for water clean-up.pdf","","","Pollution remediation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CZ9IHE2W","journalArticle","2025","Chen, Yizhen; Zhao, Jiankang; Zhao, Xiao; Wu, Di; Zhang, Nan; Du, Junjie; Zeng, Jie; Li, Xu; Salmeron, Miquel; Liu, Jingyue; Gates, Bruce C.","Stabilizing supported atom-precise low-nuclearity platinum cluster catalysts by nanoscale confinement","Nature Chemical Engineering","","2948-1198","10.1038/s44286-024-00162-x","https://www.nature.com/articles/s44286-024-00162-x","Supported noble metal cluster catalysts provide the advantages of high atom efficiency and size-dependent properties, but their stabilization remains a major challenge for industrial applications. Now we report an approach for the stabilization of nuclearity-controlled platinum nanoclusters with a typical diameter of ~0.7 nm (Pt7−14) confined on CeOx nanoislands on a porous silica support. The clusters were synthesized by the reduction of platinum single atoms on the islands in H2 at 400 °C. Redox cycles led to cluster formation and breakup at hundreds of degrees Celsius, with platinum remaining confined to the respective islands. The clusters maintained their nuclearity and were resistant to sintering in H2 at temperatures of ≤600 °C and atmospheric pressure. Experimental catalyst performance data bolstered by computational results demonstrate that these platinum clusters are more active than mononuclear platinum, also exhibiting higher steady-state activity than larger and smaller platinum clusters for ethylene hydrogenation.","2025-01","2025-05-09 04:38:25","2025-05-09 04:38:25","2025-05-09 04:38:25","38-49","","1","2","","Nat Chem Eng","","","","","","","","en","2025 The Author(s), under exclusive licence to Springer Nature America, Inc.","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\I89CLYVP\Chen et al. - 2025 - Stabilizing supported atom-precise low-nuclearity platinum cluster catalysts by nanoscale confinemen.pdf","","","Chemical engineering; Chemistry; Engineering","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4YSQLCBB","journalArticle","2023","Bajada, Mark A.; Di Liberto, Giovanni; Tosoni, Sergio; Ruta, Vincenzo; Mino, Lorenzo; Allasia, Nicolò; Sivo, Alessandra; Pacchioni, Gianfranco; Vilé, Gianvito","Light-driven C–O coupling of carboxylic acids and alkyl halides over a Ni single-atom catalyst","Nature Synthesis","","2731-0582","10.1038/s44160-023-00341-3","https://www.nature.com/articles/s44160-023-00341-3","Although visible-light-driven dual photoredox catalysis, a method that combines photoabsorbers and transition metals, has become a powerful tool to conduct coupling reactions, resource economical and scalability issues persist, owing to the use of catalysts and light absorbers that exploit critical raw materials (such as iridium complexes), and are homogeneous in nature. Here we report the merger of metallic single-atom and photoredox catalysis, in the form of a Ni atom-supported carbon nitride material, for the C–O coupling of carboxylic acids and alkyl halides. This operationally straightforward system, composed of only earth-abundant components, exhibits a wide functional group tolerance. Additionally, short reaction times, facile recovery and high catalyst stability make this method highly attractive for industrial applications.","2023-11","2025-05-09 04:34:29","2025-05-09 04:34:29","2025-05-09 04:34:29","1092-1103","","11","2","","Nat. Synth","","","","","","","","en","2023 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\7EHWAP5Q\Bajada et al. - 2023 - Light-driven C–O coupling of carboxylic acids and alkyl halides over a Ni single-atom catalyst.pdf","","","Photocatalysis; Synthetic chemistry methodology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PL8MWU9K","journalArticle","2021","Zhao, Jie; Ji, Shufang; Guo, Chenxi; Li, Haijing; Dong, Juncai; Guo, Ping; Wang, Dingsheng; Li, Yadong; Toste, F. Dean","A heterogeneous iridium single-atom-site catalyst for highly regioselective carbenoid O–H bond insertion","Nature Catalysis","","2520-1158","10.1038/s41929-021-00637-7","https://www.nature.com/articles/s41929-021-00637-7","Transition-metal-catalysed carbenoid insertion of hydroxyl groups represents a robust and versatile method to forge C–O bonds. Achieving site-selective functionalization of alcohols using this transformation has undoubted synthetic value but remains challenging. Here we report a strategy for selective carbenoid O–H insertion that exploits an engineered heterogeneous iridium single-atom catalyst, thus providing opportunities for organic transformations by merging material science and catalysis. This catalytic protocol delivers excellent selectivities (up to 99:1) for the functionalization of aliphatic over phenolic O–H bonds, whereas the analogous homogeneous catalyst, Ir(ttp)COCl (ttp = 5,10,15,20-tetra-p-tolylporphyrinato), provided modest preferences. Density-functional-theory calculations suggest that the site-selectivity derives from the lower oxidation state of the iridium metal centre in the heterogeneous catalyst and its impact on the absorption energies of the reactants. These results showcase an example of a heterogeneous single-atom catalyst providing superior site-selectivity and provide a complementary strategy to address challenges in catalysis for organic synthesis.","2021-06","2025-05-09 04:27:55","2025-05-09 04:27:55","2025-05-09 04:27:55","523-531","","6","4","","Nat Catal","","","","","","","","en","2021 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\4UWXZM4T\Zhao et al. - 2021 - A heterogeneous iridium single-atom-site catalyst for highly regioselective carbenoid O–H bond inser.pdf","","","Catalytic mechanisms; Heterogeneous catalysis; Catalyst synthesis; Homogeneous catalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"K6QYGD3Z","journalArticle","2021","Xia, Chuan; Qiu, Yunrui; Xia, Yang; Zhu, Peng; King, Graham; Zhang, Xiao; Wu, Zhenyu; Kim, Jung Yoon (Timothy); Cullen, David A.; Zheng, Dongxing; Li, Peng; Shakouri, Mohsen; Heredia, Emilio; Cui, Peixin; Alshareef, Husam N.; Hu, Yongfeng; Wang, Haotian","General synthesis of single-atom catalysts with high metal loading using graphene quantum dots","Nature Chemistry","","1755-4349","10.1038/s41557-021-00734-x","https://www.nature.com/articles/s41557-021-00734-x","Transition-metal single-atom catalysts present extraordinary activity per metal atomic site, but suffer from low metal-atom densities (typically less than 5 wt% or 1 at.%), which limits their overall catalytic performance. Here we report a general method for the synthesis of single-atom catalysts with high transition-metal-atom loadings of up to 40 wt% or 3.8 at.%, representing several-fold improvements compared to benchmarks in the literature. Graphene quantum dots, later interweaved into a carbon matrix, were used as a support, providing numerous anchoring sites and thus facilitating the generation of high densities of transition-metal atoms with sufficient spacing between the metal atoms to avoid aggregation. A significant increase in activity in electrochemical CO2 reduction (used as a representative reaction) was demonstrated on a Ni single-atom catalyst with increased Ni loading.","2021-09","2025-05-09 04:24:27","2025-05-09 04:24:27","2025-05-09 04:24:27","887-894","","9","13","","Nat. Chem.","","","","","","","","en","2021 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\F3W8NLAG\Xia et al. - 2021 - General synthesis of single-atom catalysts with high metal loading using graphene quantum dots.pdf","","","Catalyst synthesis; Synthesis and processing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4G8GSJVB","journalArticle","2022","Hai, Xiao; Xi, Shibo; Mitchell, Sharon; Harrath, Karim; Xu, Haomin; Akl, Dario Faust; Kong, Debin; Li, Jing; Li, Zejun; Sun, Tao; Yang, Huimin; Cui, Yige; Su, Chenliang; Zhao, Xiaoxu; Li, Jun; Pérez-Ramírez, Javier; Lu, Jiong","Scalable two-step annealing method for preparing ultra-high-density single-atom catalyst libraries","Nature Nanotechnology","","1748-3395","10.1038/s41565-021-01022-y","https://www.nature.com/articles/s41565-021-01022-y","The stabilization of transition metals as isolated centres with high areal density on suitably tailored carriers is crucial for maximizing the industrial potential of single-atom heterogeneous catalysts. However, achieving single-atom dispersions at metal contents above 2 wt% remains challenging. Here we introduce a versatile approach combining impregnation and two-step annealing to synthesize ultra-high-density single-atom catalysts with metal contents up to 23 wt% for 15 metals on chemically distinct carriers. Translation to a standardized, automated protocol demonstrates the robustness of our method and provides a path to explore virtually unlimited libraries of mono- or multimetallic catalysts. At the molecular level, characterization of the synthesis mechanism through experiments and simulations shows that controlling the bonding of metal precursors with the carrier via stepwise ligand removal prevents their thermally induced aggregation into nanoparticles. The drastically enhanced reactivity with increasing metal content exemplifies the need to optimize the surface metal density for a given application. Moreover, the loading-dependent site-specific activity observed in three distinct catalytic systems reflects the well-known complexity in heterogeneous catalyst design, which now can be tackled with a library of single-atom catalysts with widely tunable metal loadings.","2022-02","2025-05-09 04:21:47","2025-05-09 04:21:47","2025-05-09 04:21:47","174-181","","2","17","","Nat. Nanotechnol.","","","","","","","","en","2021 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\GFE77C3I\Hai et al. - 2022 - Scalable two-step annealing method for preparing ultra-high-density single-atom catalyst libraries.pdf","","","Nanoscience and technology; Other nanotechnology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
